entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_181,user,2026-07-20 09:29:57.045187,181.0.43.212,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,sso,5.888945507982296,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:31:57.045187,160.17.102.180,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_4,sso,10.501479387083819,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:33:57.045187,218.18.197.63,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_8,sso,9.295152272061067,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_11,user,2026-07-20 09:33:57.045187,147.153.78.39,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_6,mfa,74.74767721498532,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:ec:c2:8a:70:a6"", ""protocol"": ""TLS 1.3""}"
user_125,user,2026-07-20 09:37:57.045187,91.97.105.193,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_8,mfa,34.55312768330294,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""68:7a:58:26:50:01"", ""protocol"": ""TLS 1.3""}"
svc_3,service_account,2026-07-20 09:42:57.045187,18.213.194.149,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/users,api_key,348.1975625527356,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""1c:f6:72:37:b3:bc"", ""protocol"": ""TLS 1.2""}"
user_190,user,2026-07-20 09:46:57.045187,150.141.3.188,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,mfa,68.9726190448585,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c6:d7:3a:20:f3:e5"", ""protocol"": ""TLS 1.3""}"
user_189,user,2026-07-20 09:47:57.045187,87.239.193.156,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_11,mfa,31.34618728078424,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""20:a5:08:59:87:1a"", ""protocol"": ""TLS 1.3""}"
svc_28,service_account,2026-07-20 09:49:57.045187,220.66.41.92,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_8,api_key,315.48647515435044,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""76:bc:92:27:2e:c4"", ""protocol"": ""TLS 1.2""}"
user_81,user,2026-07-20 09:50:57.045187,133.7.184.45,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_12,mfa,35.91549895405819,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:51:f3:e6:84:7e"", ""protocol"": ""TLS 1.3""}"
user_119,user,2026-07-20 09:52:57.045187,203.110.44.89,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_6,mfa,72.27263288207212,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""40:f5:e1:ae:5e:1a"", ""protocol"": ""TLS 1.3""}"
user_17,user,2026-07-20 09:57:57.045187,152.239.15.216,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/files/reports/Q1,mfa,66.85156166550689,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""98:51:d8:20:c5:c3"", ""protocol"": ""TLS 1.3""}"
svc_18,service_account,2026-07-20 09:59:57.045187,192.13.204.18,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_11,api_key,378.13342526153417,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""04:cf:d5:94:3a:cf"", ""protocol"": ""TLS 1.2""}"
user_42,user,2026-07-20 10:04:57.045187,210.171.190.228,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/auth/login,mfa,50.9946495860464,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""10:f4:50:1d:29:5f"", ""protocol"": ""TLS 1.3""}"
user_58,user,2026-07-20 10:06:57.045187,64.1.105.242,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_10,mfa,63.603459386556715,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e0:d0:4f:79:53:5a"", ""protocol"": ""TLS 1.3""}"
svc_34,service_account,2026-07-20 10:09:57.045187,195.137.150.190,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/admin/config,api_key,340.5297486574296,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""54:30:c5:91:81:4c"", ""protocol"": ""TLS 1.2""}"
svc_28,service_account,2026-07-20 10:09:57.045187,159.222.61.73,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_5,api_key,497.1165505403343,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""76:bc:92:27:2e:c4"", ""protocol"": ""TLS 1.2""}"
user_112,user,2026-07-20 10:12:57.045187,95.68.201.61,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_13,mfa,60.50327395227364,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""5a:bc:f2:b0:d9:a9"", ""protocol"": ""TLS 1.3""}"
user_22,user,2026-07-20 10:12:57.045187,94.189.165.193,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/files/reports/Q1,mfa,70.85699124666631,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e0:a5:fa:09:39:b9"", ""protocol"": ""TLS 1.3""}"
user_175,user,2026-07-20 10:13:57.045187,24.174.142.128,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_15,mfa,61.05278778634117,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""06:c3:be:37:77:f1"", ""protocol"": ""TLS 1.3""}"
svc_3,service_account,2026-07-20 10:13:57.045187,117.156.165.87,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_4,api_key,313.4617566443129,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""1c:f6:72:37:b3:bc"", ""protocol"": ""TLS 1.2""}"
user_92,user,2026-07-20 10:14:57.045187,11.35.245.121,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_18,mfa,60.592451418032844,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""52:ec:5d:19:85:c2"", ""protocol"": ""TLS 1.3""}"
svc_34,service_account,2026-07-20 10:14:57.045187,148.50.92.226,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_11,api_key,235.8721653497356,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""54:30:c5:91:81:4c"", ""protocol"": ""TLS 1.2""}"
user_145,user,2026-07-20 10:16:57.045187,96.118.139.217,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_13,mfa,43.24203501389333,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""56:61:45:23:8d:d4"", ""protocol"": ""TLS 1.3""}"
svc_49,service_account,2026-07-20 10:18:57.045187,29.200.162.219,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_15,api_key,287.746745647837,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""5e:ca:bf:78:c5:29"", ""protocol"": ""TLS 1.2""}"
user_101,user,2026-07-20 10:18:57.045187,219.28.109.3,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/users,mfa,91.48874278882636,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""10:3d:15:b1:db:bd"", ""protocol"": ""TLS 1.3""}"
user_21,user,2026-07-20 10:18:57.045187,129.90.69.181,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_18,mfa,43.638694262666306,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""98:65:4e:bf:52:00"", ""protocol"": ""TLS 1.3""}"
svc_43,service_account,2026-07-20 10:19:57.045187,197.145.159.219,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_16,api_key,288.5947657774242,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""ac:7a:9e:f0:63:bc"", ""protocol"": ""TLS 1.2""}"
svc_24,service_account,2026-07-20 10:26:57.045187,54.213.107.34,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_12,api_key,250.83116385256602,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""c0:4e:26:5a:fc:ed"", ""protocol"": ""TLS 1.2""}"
svc_3,service_account,2026-07-20 10:27:57.045187,203.165.187.39,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/users,api_key,299.8657137068379,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""1c:f6:72:37:b3:bc"", ""protocol"": ""TLS 1.2""}"
user_117,user,2026-07-20 10:29:57.045187,5.112.137.110,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_12,mfa,76.9694857537462,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:40:8c:17:1b:95"", ""protocol"": ""TLS 1.3""}"
user_122,user,2026-07-20 10:36:57.045187,216.141.44.180,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_15,mfa,72.32308225962316,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:3c:d5:73:c2:e6"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-20 10:37:57.045187,24.140.55.252,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_2,mfa,67.84150113550078,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_144,user,2026-07-20 10:37:57.045187,200.207.101.236,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/users,mfa,50.575522619733704,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:f7:f1:7c:e9:4a"", ""protocol"": ""TLS 1.3""}"
user_118,user,2026-07-20 10:39:57.045187,43.195.31.139,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/files/reports/Q1,mfa,53.86473228277591,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""78:40:fb:34:06:91"", ""protocol"": ""TLS 1.3""}"
user_91,user,2026-07-20 10:42:57.045187,200.154.171.133,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_10,mfa,80.67535832133824,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""dc:c9:0d:2a:db:45"", ""protocol"": ""TLS 1.3""}"
user_49,user,2026-07-20 10:43:57.045187,151.174.152.213,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_5,mfa,57.64232250104748,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f0:e0:9a:04:99:35"", ""protocol"": ""TLS 1.3""}"
user_155,user,2026-07-20 10:44:57.045187,123.165.255.158,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_14,mfa,36.41586330413132,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:23:78:93:74:2e"", ""protocol"": ""TLS 1.3""}"
user_148,user,2026-07-20 10:45:57.045187,171.157.116.147,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/files/reports/Q1,mfa,65.72882505004515,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""92:c1:e9:a4:60:7a"", ""protocol"": ""TLS 1.3""}"
user_109,user,2026-07-20 10:48:57.045187,124.63.119.16,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/admin/config,mfa,64.29417334622826,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8e:61:2b:7b:d0:fa"", ""protocol"": ""TLS 1.3""}"
user_174,user,2026-07-20 10:49:57.045187,90.225.170.84,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_18,mfa,33.022492572229886,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:87:3f:e8:bc:86"", ""protocol"": ""TLS 1.3""}"
user_95,user,2026-07-20 10:52:57.045187,153.7.117.73,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,mfa,54.12009562818427,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:1a:b3:72:23:14"", ""protocol"": ""TLS 1.3""}"
svc_10,service_account,2026-07-20 10:54:57.045187,190.149.86.92,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_15,api_key,376.26516460372954,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:29:8b:e2:d9:f8"", ""protocol"": ""TLS 1.2""}"
svc_21,service_account,2026-07-20 10:57:57.045187,202.184.228.92,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/files/reports/Q1,api_key,337.3139194967697,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""12:9e:ad:71:aa:56"", ""protocol"": ""TLS 1.2""}"
user_38,user,2026-07-20 11:00:57.045187,61.135.9.132,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/users,mfa,46.483450695234644,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""00:6d:cd:1e:54:c2"", ""protocol"": ""TLS 1.3""}"
user_89,user,2026-07-20 11:00:57.045187,223.110.85.205,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_15,mfa,53.78992147292393,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""aa:df:f8:0e:c7:ac"", ""protocol"": ""TLS 1.3""}"
user_100,user,2026-07-20 11:00:57.045187,197.159.156.59,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_18,mfa,67.52841584790933,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d8:65:26:7c:34:9a"", ""protocol"": ""TLS 1.3""}"
user_149,user,2026-07-20 11:01:57.045187,213.27.174.187,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_10,mfa,52.94932222267697,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""be:c4:77:d2:16:a2"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 11:05:57.045187,138.76.179.250,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/admin/config,mfa,43.75197475223098,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
svc_7,service_account,2026-07-20 11:08:57.045187,70.114.194.32,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_16,password,370.57733527462176,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""74:0f:2e:6e:c0:d6"", ""protocol"": ""TLS 1.2""}"
user_19,user,2026-07-20 11:13:57.045187,88.216.56.194,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_1,mfa,66.11127051977962,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""74:ae:39:96:de:50"", ""protocol"": ""TLS 1.3""}"
user_93,user,2026-07-20 11:20:57.045187,104.184.17.203,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_1,mfa,74.15275227229063,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:6c:e8:a7:ac:c2"", ""protocol"": ""TLS 1.3""}"
user_122,user,2026-07-20 11:23:57.045187,65.145.158.111,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_4,mfa,43.862121572432,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:3c:d5:73:c2:e6"", ""protocol"": ""TLS 1.3""}"
user_45,user,2026-07-20 11:23:57.045187,18.96.188.124,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_6,mfa,45.508102153063646,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""aa:a0:7a:87:ca:43"", ""protocol"": ""TLS 1.3""}"
user_59,user,2026-07-20 11:24:57.045187,175.196.135.23,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_7,sso,87.45702712498161,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:d3:0c:5b:aa:d2"", ""protocol"": ""TLS 1.3""}"
svc_22,service_account,2026-07-20 11:25:57.045187,142.146.247.135,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_4,api_key,192.34952806779393,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""3c:3a:63:b2:b3:4b"", ""protocol"": ""TLS 1.2""}"
user_185,user,2026-07-20 11:25:57.045187,43.69.240.52,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_2,api_key,71.65382782140287,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d0:40:69:23:6a:6e"", ""protocol"": ""TLS 1.3""}"
user_59,user,2026-07-20 11:26:57.045187,65.250.229.94,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_14,mfa,92.57989814241438,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:d3:0c:5b:aa:d2"", ""protocol"": ""TLS 1.3""}"
user_136,user,2026-07-20 11:28:57.045187,52.116.144.174,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_9,mfa,97.79561468468061,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""48:35:52:a8:d2:fd"", ""protocol"": ""TLS 1.3""}"
user_14,user,2026-07-20 11:29:57.045187,144.99.25.24,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_6,mfa,82.10606367114254,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""be:ea:49:87:47:7e"", ""protocol"": ""TLS 1.3""}"
user_64,user,2026-07-20 11:31:57.045187,167.233.10.101,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_15,mfa,66.60372045315597,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""2c:cc:a9:0e:3b:85"", ""protocol"": ""TLS 1.3""}"
user_172,user,2026-07-20 11:33:57.045187,109.88.121.156,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_7,mfa,51.79068175191941,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:ad:3a:ef:26:48"", ""protocol"": ""TLS 1.3""}"
svc_0,service_account,2026-07-20 11:34:57.045187,203.248.71.7,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_16,api_key,240.96869773524446,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""aa:31:be:42:1e:a8"", ""protocol"": ""TLS 1.2""}"
user_7,user,2026-07-20 11:34:57.045187,73.37.113.104,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/files/reports/Q1,mfa,70.11757549732232,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:96:b9:62:23:17"", ""protocol"": ""TLS 1.3""}"
user_186,user,2026-07-20 11:36:57.045187,111.85.136.165,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_5,mfa,51.39366674393436,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:77:a8:4b:01:8d"", ""protocol"": ""TLS 1.3""}"
user_87,user,2026-07-20 11:37:57.045187,157.66.4.163,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_3,mfa,15.359512889857129,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:0a:c2:f4:03:b4"", ""protocol"": ""TLS 1.3""}"
user_35,user,2026-07-20 11:38:57.045187,223.50.93.140,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_5,mfa,90.36042804568885,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""de:d8:5d:8e:ec:7f"", ""protocol"": ""TLS 1.3""}"
svc_3,service_account,2026-07-20 11:42:57.045187,48.180.234.188,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_19,api_key,247.50432273152364,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""1c:f6:72:37:b3:bc"", ""protocol"": ""TLS 1.2""}"
user_66,user,2026-07-20 11:44:57.045187,16.67.107.102,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/admin/config,mfa,75.62868906266218,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""40:a0:df:3b:c5:61"", ""protocol"": ""TLS 1.3""}"
user_182,user,2026-07-20 11:45:57.045187,76.176.221.203,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_14,mfa,44.23254590474709,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:b9:32:bc:b7:1f"", ""protocol"": ""TLS 1.3""}"
user_184,user,2026-07-20 11:45:57.045187,89.219.103.90,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/auth/login,mfa,79.76075876909732,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fc:6c:0a:19:aa:7c"", ""protocol"": ""TLS 1.3""}"
user_95,user,2026-07-20 11:48:57.045187,129.223.87.43,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_14,mfa,47.6248215239072,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:1a:b3:72:23:14"", ""protocol"": ""TLS 1.3""}"
user_96,user,2026-07-20 11:50:57.045187,64.238.130.122,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_13,mfa,22.112524712930878,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""3c:0f:7e:66:0a:4e"", ""protocol"": ""TLS 1.3""}"
user_143,user,2026-07-20 11:50:57.045187,152.224.110.245,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_4,mfa,80.36012243574424,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6a:3c:4e:ff:95:8b"", ""protocol"": ""TLS 1.3""}"
svc_16,service_account,2026-07-20 11:55:57.045187,173.143.178.86,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_20,api_key,309.7314288958706,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""6e:75:b5:24:cb:15"", ""protocol"": ""TLS 1.2""}"
user_108,user,2026-07-20 11:56:57.045187,26.82.216.254,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_2,mfa,79.85640807018402,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""84:84:ae:8f:8d:05"", ""protocol"": ""TLS 1.3""}"
user_39,user,2026-07-20 11:59:57.045187,184.150.189.181,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_12,mfa,51.75683113784933,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:c7:87:e8:92:d8"", ""protocol"": ""TLS 1.3""}"
user_194,user,2026-07-20 12:02:57.045187,114.83.226.155,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_13,biometric,40.60550981394708,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:29:a4:4b:21:40"", ""protocol"": ""TLS 1.3""}"
user_199,user,2026-07-20 12:02:57.045187,92.78.133.111,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,mfa,70.47649173094463,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:f2:22:2e:2b:2f"", ""protocol"": ""TLS 1.3""}"
